Time,Open,High,Low,Last,Change,%Chg,Volume
"05/16/2023 22:00",27072.26,27126.48,27050.47,27061.66,-10.6,-0.04%,1115
"05/16/2023 21:00",27172.39,27191.02,27067.83,27072.26,-100.13,-0.37%,1053
"05/16/2023 20:00",27103.86,27209.59,27063.97,27172.39,68.53,+0.25%,1009
"05/16/2023 19:00",27036.82,27113.7,26986.9,27103.86,67.04,+0.25%,1006
"05/16/2023 18:00",27000.67,27049.16,26968.79,27036.82,36.04,+0.13%,1017
"05/16/2023 17:00",27016.11,27037.15,26983.56,27000.78,-15.33,-0.06%,1040
"05/16/2023 16:00",26956.38,27043.8,26934.27,27016.11,59.73,+0.22%,1075
"05/16/2023 15:00",26944.69,26991.7,26903.64,26956.38,11.69,+0.04%,1018
"05/16/2023 14:00",27056.87,27070.09,26905.39,26944.69,-112.18,-0.41%,1057
"05/16/2023 13:00",27093.35,27093.72,27011.06,27056.87,-36.48,-0.13%,923
"05/16/2023 12:00",27063.44,27094.25,26967.15,27093.35,29.9,+0.11%,1097
"05/16/2023 11:00",27041.46,27102.35,26983.36,27063.45,21.99,+0.08%,1086
"05/16/2023 10:00",26976.23,27077.07,26976.16,27041.46,65.23,+0.24%,1001
"05/16/2023 09:00",26995.97,27036.12,26929.49,26976.23,-19.43,-0.07%,1094
"05/16/2023 08:00",27065.01,27119.35,26995.47,26995.66,-69.34,-0.26%,1037
"05/16/2023 07:00",27069.51,27126.6,26996.73,27065,-4.5,-0.02%,1074
"05/16/2023 06:00",27019.29,27113.71,27006.56,27069.5,50.21,+0.19%,1033
"05/16/2023 05:00",27083.32,27112.73,27011.03,27019.29,-64.03,-0.24%,1003
"05/16/2023 04:00",27206.85,27216.83,27081.55,27083.32,-123.53,-0.45%,1006
"05/16/2023 03:00",27257.49,27286.41,27184.47,27206.85,-50.64,-0.19%,1025
"05/16/2023 02:00",27073.9,27257.49,27069.58,27257.49,183.59,+0.68%,994
"05/16/2023 01:00",27070.16,27086.19,27015.03,27073.9,3.74,+0.01%,988
"05/16/2023 00:00",27122.87,27158.81,27044.9,27070.16,-52.71,-0.19%,983
"05/15/2023 23:00",27137.17,27147.74,27096.26,27122.87,-11.95,-0.04%,1062
"05/15/2023 22:00",27083.84,27139.38,27073.87,27134.82,50.98,+0.19%,1059
"05/15/2023 21:00",27029.99,27090.69,26986.65,27083.84,53.85,+0.20%,1069
"05/15/2023 20:00",27210.46,27253,26888.62,27029.99,-180.47,-0.66%,1035
"05/15/2023 19:00",27177.21,27298.23,27160.98,27210.46,33.34,+0.12%,1018
"05/15/2023 18:00",27315.8,27321.98,27168.35,27177.12,-138.68,-0.51%,1065
"05/15/2023 17:00",27370.52,27370.98,27269.57,27315.8,-54.72,-0.20%,1044
"05/15/2023 16:00",27354.31,27388.82,27326.52,27370.52,16.21,+0.06%,1087
"05/15/2023 15:00",27415.92,27422.41,27347.08,27354.31,-61.61,-0.22%,1021
"05/15/2023 14:00",27440.18,27449.16,27348.74,27415.92,-24.26,-0.09%,1055
"05/15/2023 13:00",27515.23,27529.26,27397.91,27440.18,-74.74,-0.27%,1023
"05/15/2023 12:00",27494.27,27650.79,27434.46,27514.92,20.65,+0.08%,1015
"05/15/2023 11:00",27410.54,27515.49,27397.88,27494.27,83.82,+0.31%,1010
"05/15/2023 10:00",27405.73,27452.38,27378.16,27410.45,6.65,+0.02%,972
"05/15/2023 09:00",27382.46,27529.9,27262.52,27403.8,21.35,+0.08%,1038
"05/15/2023 08:00",27395.69,27447.19,27369.46,27382.45,-13.24,-0.05%,1052
"05/15/2023 07:00",27344.15,27404.91,27344.15,27395.69,51.54,+0.19%,1028
"05/15/2023 06:00",27427.28,27449.47,27344.1,27344.15,-78.58,-0.29%,1040
"05/15/2023 05:00",27400.88,27422.73,27366.58,27422.73,21.85,+0.08%,1030
"05/15/2023 04:00",27438.36,27469.57,27355.18,27400.88,-37.48,-0.14%,1068
"05/15/2023 03:00",27418.69,27451.59,27398.83,27438.36,19.67,+0.07%,1038
"05/15/2023 02:00",27478.8,27492.5,27401.34,27418.69,-60.11,-0.22%,1029
"05/15/2023 01:00",27339.8,27539.95,27324.55,27478.8,142.28,+0.52%,1071
"05/15/2023 00:00",27280.99,27363.31,27248.4,27336.52,55.23,+0.20%,1108
"05/14/2023 23:00",27246.48,27281.29,27188.2,27281.29,35.86,+0.13%,1091
"05/14/2023 22:00",27177.94,27258.43,27176.49,27245.43,63.72,+0.23%,1103
"05/14/2023 21:00",27214.65,27250.05,27134.97,27181.71,-32.94,-0.12%,1133
"05/14/2023 20:00",26808.39,27269.76,26790.1,27214.65,406.26,+1.52%,1093
"05/14/2023 19:00",26924.37,26935.7,26757.71,26808.39,-115.97,-0.43%,1079
"05/14/2023 18:00",26908.08,26931.58,26868.82,26924.36,16.28,+0.06%,1086
"05/14/2023 17:00",26913.43,26939.69,26882.58,26908.08,-5.35,-0.02%,1073
"05/14/2023 16:00",26948.16,26962.17,26899.23,26913.43,-34.34,-0.13%,1075
"05/14/2023 15:00",26887.16,26948.16,26856.6,26947.77,60.61,+0.23%,1067
"05/14/2023 14:00",26930.84,26950.95,26843.06,26887.16,-43.68,-0.16%,1060
"05/14/2023 13:00",26946.05,26959.35,26901.65,26930.84,-15.33,-0.06%,989
"05/14/2023 12:00",26975.77,26983.67,26896.33,26946.17,-29.57,-0.11%,1017
"05/14/2023 11:00",27088.89,27135.5,26964.86,26975.74,-112.12,-0.41%,1023
"05/14/2023 10:00",26968.11,27141.88,26968,27087.86,117.34,+0.44%,1038
"05/14/2023 09:00",26923.38,26971.46,26864.7,26970.52,49.73,+0.18%,1037
"05/14/2023 08:00",26874.93,26921.73,26837.4,26920.79,47.46,+0.18%,1125
"05/14/2023 07:00",26814.98,26879.3,26759.31,26873.33,58.35,+0.22%,1045
"05/14/2023 06:00",26838.65,26842.3,26807.09,26814.98,-24.15,-0.09%,1112
"05/14/2023 05:00",26856.44,26859.38,26832.69,26839.13,-17.3,-0.06%,1090
"05/14/2023 04:00",26855.7,26878.7,26826.94,26856.43,0.73,0.00%,1043
"05/14/2023 03:00",26863.23,26886.27,26845.36,26855.7,-7.53,-0.03%,1095
"05/14/2023 02:00",26855.48,26880.81,26842.74,26863.23,7.97,+0.03%,1057
"05/14/2023 01:00",26836.87,26901.93,26835.83,26855.26,18.39,+0.07%,1093
"05/14/2023 00:00",26835.04,26853.2,26817.45,26836.87,1.9,+0.01%,1011
"05/13/2023 23:00",26868.71,26876.41,26811.75,26834.97,-33.74,-0.13%,989
"05/13/2023 22:00",26821.54,26879.65,26788.36,26868.71,41.41,+0.15%,1050
"05/13/2023 21:00",26736.77,26836.42,26732.64,26827.3,90.13,+0.34%,1125
"05/13/2023 20:00",26754.49,26756.58,26663.01,26737.17,-17.32,-0.06%,1165
"05/13/2023 19:00",26783.79,26812.72,26672.21,26754.49,-29.14,-0.11%,1087
"05/13/2023 18:00",26899.92,26934.79,26767.01,26783.63,-115.98,-0.43%,1087
"05/13/2023 17:00",26880.62,26908.98,26852.13,26899.61,18.99,+0.07%,1111
"05/13/2023 16:00",26912.19,26949.4,26875.78,26880.62,-31.57,-0.12%,1143
"05/13/2023 15:00",26852.66,26914.66,26842.08,26912.19,59.53,+0.22%,1116
"05/13/2023 14:00",26819.31,26950.78,26793.55,26852.66,30.23,+0.11%,1099
"05/13/2023 13:00",26823.23,26998.33,26797.13,26822.43,-0.8,0.00%,1094
"05/13/2023 12:00",26833.69,26850.95,26807.41,26823.23,-12.52,-0.05%,1007
"05/13/2023 11:00",26824.32,26839.92,26796.04,26835.75,11.41,+0.04%,946
"05/13/2023 10:00",26792.31,26830.03,26778.39,26824.34,32.04,+0.12%,1052
"05/13/2023 09:00",26835.53,26854.26,26773.17,26792.3,-41.64,-0.16%,1072
"05/13/2023 08:00",26836.2,26890.29,26797.73,26833.94,-2.26,-0.01%,1082
"05/13/2023 07:00",26831.03,26897.54,26793.95,26836.2,5.66,+0.02%,1111
"05/13/2023 06:00",26843.62,26864.34,26812.27,26830.54,-13.08,-0.05%,1111
"05/13/2023 05:00",26853.45,26874.08,26791.66,26843.62,-9.41,-0.04%,1130
"05/13/2023 04:00",26812.15,26856.97,26801.4,26853.03,41.01,+0.15%,1090
"05/13/2023 03:00",26788.08,26822.08,26760.6,26812.02,23.94,+0.09%,1134
"05/13/2023 02:00",26746.4,26803.59,26726.57,26788.08,41.68,+0.16%,1105
"05/13/2023 01:00",26752.6,26770.93,26731.09,26746.4,-6.37,-0.02%,1071
"05/13/2023 00:00",26808.18,26875.32,26751.85,26752.77,-55.33,-0.21%,1019
"05/12/2023 23:00",26822.86,26852.03,26772.48,26808.1,-11.12,-0.04%,1067
"05/12/2023 22:00",26792.85,26866.36,26785.86,26819.22,26.37,+0.10%,1068
"05/12/2023 21:00",26843.2,26848.21,26783.62,26792.85,-50.35,-0.19%,1154
"05/12/2023 20:00",26828.55,26984.21,26811.47,26843.2,14.61,+0.05%,1164
"05/12/2023 19:00",26802.54,26834.33,26705.31,26828.59,26.05,+0.10%,1122
"05/12/2023 18:00",26700.83,26813.2,26675.78,26802.54,101.72,+0.38%,1051
"05/12/2023 17:00",26765.65,26886.54,26671.78,26700.82,-66.11,-0.25%,1067
"05/12/2023 16:00",26436.61,26807.89,26436.61,26766.93,330.32,+1.25%,1099
"05/12/2023 15:00",26459.56,26474.41,26370.42,26436.61,-22.95,-0.09%,1104
"05/12/2023 14:00",26305.9,26461.66,25881.83,26459.56,153.62,+0.58%,1022
"05/12/2023 13:00",26316.97,26362.91,26305.94,26305.94,-10.99,-0.04%,971
"05/12/2023 12:00",26298.9,26380.99,26288.78,26316.93,18.03,+0.07%,934
"05/12/2023 11:00",26328.34,26387.26,26271.46,26298.9,-29.44,-0.11%,937
"05/12/2023 10:00",26337.17,26393.15,26285.22,26328.34,-8.83,-0.03%,1026
"05/12/2023 09:00",26459.06,26605.21,26316.07,26337.17,-123.64,-0.47%,1041
"05/12/2023 08:00",26416.52,26529.77,26372.64,26460.81,44.21,+0.17%,1049
"05/12/2023 07:00",26360.57,26480.62,26336.84,26416.6,55.18,+0.21%,1019
"05/12/2023 06:00",26350.52,26414.2,26346.05,26361.42,11.53,+0.04%,1019
"05/12/2023 05:00",26388.69,26432.09,26349.65,26349.89,-38.8,-0.15%,987
"05/12/2023 04:00",26298.57,26435.85,26298.57,26388.69,90.12,+0.34%,971
"05/12/2023 03:00",26313.13,26375.91,26249.59,26298.57,-14.56,-0.06%,992
"05/12/2023 02:00",26299.55,26371.14,26276.64,26313.13,13.58,+0.05%,939
"05/12/2023 01:00",26299.58,26314.16,26152,26299.55,-3.22,-0.01%,910
"05/12/2023 00:00",26658.39,26674.66,26262.07,26302.77,-352.13,-1.32%,902
"05/11/2023 23:00",26581.8,26708.21,26551.51,26654.9,73.1,+0.28%,918
"05/11/2023 22:00",26643.86,26710.1,26570.51,26581.8,-60.65,-0.23%,1112
"05/11/2023 21:00",26885,26892.38,26590.29,26642.45,-242.82,-0.90%,1078
"05/11/2023 20:00",27041.13,27048.72,26874.14,26885.27,-155.85,-0.58%,1066
"05/11/2023 19:00",26991.35,27047.5,26939.86,27041.12,49.76,+0.18%,1030
"05/11/2023 18:00",26921.82,27053.34,26844.12,26991.36,69.91,+0.26%,1087
"05/11/2023 17:00",26992.32,27054.34,26921.45,26921.45,-70.87,-0.26%,1050
"05/11/2023 16:00",27001.5,27042.45,26958.99,26992.32,-10.14,-0.04%,1071
"05/11/2023 15:00",26856.15,27025.52,26827.24,27002.46,146.31,+0.54%,1081
"05/11/2023 14:00",26970.96,27041.12,26760.59,26856.15,-115.06,-0.43%,1022
"05/11/2023 13:00",26872.62,26989.65,26803.87,26971.21,99.12,+0.37%,1021
"05/11/2023 12:00",27137.53,27144.87,26770.38,26872.09,-265.44,-0.98%,1033
"05/11/2023 11:00",27191.53,27211.81,27126.84,27137.53,-54.4,-0.20%,1003
"05/11/2023 10:00",27103.54,27215.08,27066.5,27191.93,88.39,+0.33%,1068
"05/11/2023 09:00",27208.99,27338.19,27030.18,27103.54,-105.45,-0.39%,1047
"05/11/2023 08:00",27414.24,27476,27208.81,27208.99,-205.25,-0.75%,1034
"05/11/2023 07:00",27419.71,27592.32,27343.59,27414.24,-5.47,-0.02%,986
"05/11/2023 06:00",27472.7,27488.39,27399.06,27419.71,-52.99,-0.19%,1064
"05/11/2023 05:00",27428.93,27499.11,27423.08,27472.7,39.79,+0.15%,1028
"05/11/2023 04:00",27405.31,27456.11,27369.01,27432.91,27.6,+0.10%,1069
"05/11/2023 03:00",27461.87,27461.87,27375.62,27405.31,-55.59,-0.20%,1061
"05/11/2023 02:00",27519.44,27559.3,27448.25,27460.9,-58.54,-0.21%,995
"05/11/2023 01:00",27545.82,27550.17,27479.47,27519.44,-25.33,-0.09%,1045
"05/11/2023 00:00",27502.31,27547.57,27443.13,27544.77,42.46,+0.15%,983
"05/10/2023 23:00",27458.76,27504.08,27419.6,27502.31,43.55,+0.16%,1085
"05/10/2023 22:00",27515.11,27515.11,27415.19,27458.76,-56.33,-0.20%,1080
"05/10/2023 21:00",27569.76,27588.23,27514.5,27515.09,-54.67,-0.20%,1088
"05/10/2023 20:00",27541.07,27595.76,27517.91,27569.76,28.69,+0.10%,1079
"05/10/2023 19:00",27619.47,27621.47,27456.95,27541.07,-78.4,-0.28%,1110
"05/10/2023 18:00",27690.88,27723.35,27610.5,27619.47,-71.41,-0.26%,1081
"05/10/2023 17:00",27524.57,27702.64,27515.9,27690.88,166.31,+0.60%,1111
"05/10/2023 16:00",27875.8,27881.72,27383.33,27524.57,-351.23,-1.26%,1081
"05/10/2023 15:00",27695.72,27928.78,27673.84,27875.8,180.08,+0.65%,1100
"05/10/2023 14:00",27449,27758.42,27440.88,27695.72,246.49,+0.90%,1075
"05/10/2023 13:00",27481.85,27534.52,27406.9,27449.23,-32.62,-0.12%,1189
"05/10/2023 12:00",28195.73,28224.87,27018.71,27481.85,-714.02,-2.53%,1087
"05/10/2023 11:00",28160.41,28297.59,28160.41,28195.87,35.46,+0.13%,1084
"05/10/2023 10:00",28098.6,28221.08,28097.35,28160.41,72.38,+0.26%,992
"05/10/2023 09:00",28180.48,28253.34,28076.82,28088.03,-92.67,-0.33%,1068
"05/10/2023 08:00",28182,28318.61,28057.08,28180.7,-1.63,-0.01%,1048
"05/10/2023 07:00",27685.12,28182.33,27650.1,28182.33,497.21,+1.80%,996
"05/10/2023 06:00",27603.13,27685.35,27602.02,27685.12,81.99,+0.30%,1007
"05/10/2023 05:00",27584.78,27618.32,27550.68,27603.13,17.06,+0.06%,1017
"05/10/2023 04:00",27580.88,27611.86,27554.47,27586.07,2.16,+0.01%,1010
"05/10/2023 03:00",27555.27,27596.5,27506.38,27583.91,28.64,+0.10%,971
"05/10/2023 02:00",27631.61,27637.7,27546.12,27555.27,-76.34,-0.28%,877
"05/10/2023 01:00",27668.48,27668.48,27595.97,27631.61,-36.87,-0.13%,935
"05/10/2023 00:00",27694.3,27724.14,27665.46,27668.48,-25.82,-0.09%,918
"05/09/2023 23:00",27695.5,27697.06,27657.88,27694.3,-1.17,0.00%,881
"05/09/2023 22:00",27681.8,27730.24,27665.34,27695.47,13.66,+0.05%,1015
"05/09/2023 21:00",27706.41,27752.07,27672.53,27681.81,-26.41,-0.10%,956
"05/09/2023 20:00",27752.12,27820.17,27684.46,27708.22,-43.62,-0.16%,1234
"05/09/2023 19:00",27641.27,27780.42,27636.67,27751.84,110.58,+0.40%,1242
"05/09/2023 18:00",27590.43,27664.35,27588.16,27641.26,53.06,+0.19%,1265
"05/09/2023 17:00",27617.33,27621.09,27544.53,27588.2,-23.56,-0.09%,1216
"05/09/2023 16:00",27653.42,27663.41,27611.33,27611.76,-41.49,-0.15%,1195
"05/09/2023 15:00",27714.32,27765.94,27616.8,27653.25,-61.07,-0.22%,1240
"05/09/2023 14:00",27565.47,27714.32,27522.91,27714.32,149.29,+0.54%,1178
"05/09/2023 13:00",27620.29,27677.8,27534.33,27565.03,-55.26,-0.20%,1158
"05/09/2023 12:00",27657.85,27738.65,27589.88,27620.29,-37.56,-0.14%,1206
"05/09/2023 11:00",27414.48,27664.04,27374.75,27657.85,243.37,+0.89%,1137
"05/09/2023 10:00",27560.58,27589.51,27413.77,27414.48,-146.67,-0.53%,1160
"05/09/2023 09:00",27624.51,27637.62,27455.77,27561.15,-63.36,-0.23%,1075
"05/09/2023 08:00",27758.36,27819.52,27578.53,27624.51,-133.58,-0.48%,1144
"05/09/2023 07:00",27690.24,27806.91,27657.32,27758.09,67.34,+0.24%,1127
"05/09/2023 06:00",27596.52,27726.37,27540.82,27690.75,94.23,+0.34%,1059
"05/09/2023 05:00",27589.76,27655.08,27569.36,27596.52,6.76,+0.02%,1078
"05/09/2023 04:00",27582.06,27609.56,27556.05,27589.76,7.7,+0.03%,1008
"05/09/2023 03:00",27672.45,27675.28,27572.87,27582.06,-89.72,-0.32%,954
"05/09/2023 02:00",27561.18,27673.62,27525.67,27671.78,110.6,+0.40%,974
"05/09/2023 01:00",27567.19,27594.31,27463.96,27561.18,-6.04,-0.02%,1017
"05/09/2023 00:00",27628.93,27632.4,27556.32,27567.22,-61.26,-0.22%,1121
"05/08/2023 23:00",27642.45,27654.13,27591.22,27628.48,-13.97,-0.05%,1277
"05/08/2023 22:00",27659.91,27659.91,27576.17,27642.45,-17.3,-0.06%,1354
"05/08/2023 21:00",27719.13,27723.17,27591.24,27659.75,-59.38,-0.21%,1220
"05/08/2023 20:00",27591.44,27756.3,27582.43,27719.13,127.91,+0.46%,1060
"05/08/2023 19:00",27687.4,27688.39,27570.88,27591.22,-96.18,-0.35%,1023
"05/08/2023 18:00",27659.3,27709.21,27608.09,27687.4,28.1,+0.10%,999
"05/08/2023 17:00",27556.04,27659.3,27550.65,27659.3,107.86,+0.39%,1036
"05/08/2023 16:00",27555.82,27655.26,27442.7,27551.44,-4.1,-0.01%,946
"05/08/2023 15:00",27355.74,27565.46,27299.2,27555.54,204.26,+0.75%,1012
"05/08/2023 14:00",27487.2,27505.46,27348.08,27351.28,-132.27,-0.48%,1003
"05/08/2023 13:00",27706.41,27706.41,27365.16,27483.55,-225.98,-0.82%,971
"05/08/2023 12:00",27888.19,27924.24,27709.53,27709.53,-178.73,-0.64%,1018
"05/08/2023 11:00",27910.28,27946.47,27858.67,27888.26,-21.98,-0.08%,1022
"05/08/2023 10:00",27988.66,28068.76,27885.18,27910.24,-71.91,-0.26%,1011
"05/08/2023 09:00",27872.74,27986.04,27760.68,27982.15,109.72,+0.39%,792
"05/08/2023 08:00",27788.31,27965.24,27754.17,27872.43,86.21,+0.31%,853
"05/08/2023 07:00",27959.89,27970.8,27786.22,27786.22,-171.2,-0.61%,906
"05/08/2023 06:00",27961.01,27984.48,27908.7,27957.42,-1.93,-0.01%,840
"05/08/2023 05:00",27939.54,27975.5,27905.83,27959.35,19.81,+0.07%,847
"05/08/2023 04:00",27737.92,27942.58,27732.3,27939.54,181.69,+0.65%,995
"05/08/2023 03:00",28007.85,28020.2,27666.05,27757.85,-252.62,-0.90%,919
"05/08/2023 02:00",28198.87,28225.26,27938.53,28010.47,-188.36,-0.67%,856
"05/08/2023 01:00",28289.18,28295.08,28172.18,28198.83,-90.34,-0.32%,915
"05/08/2023 00:00",28154.71,28294.19,28121.17,28289.17,133.55,+0.47%,856
"05/07/2023 23:00",28226.06,28258.08,28145.65,28155.62,-70.44,-0.25%,862
"05/07/2023 22:00",28318.85,28319.54,28080.63,28226.06,-92.89,-0.33%,930
"05/07/2023 21:00",28238.39,28323.25,28174.06,28318.95,86.31,+0.31%,892
"05/07/2023 20:00",28597.66,28613.45,28149.18,28232.64,-365.02,-1.28%,917
"05/07/2023 19:00",28455.73,28648.97,28414.98,28597.66,141.15,+0.50%,931
"05/07/2023 18:00",28780.84,28818.08,28442.66,28456.51,-337.21,-1.17%,899
"05/07/2023 17:00",28803.99,28863.54,28763.33,28793.72,-10.28,-0.04%,852
"05/07/2023 16:00",28934.29,28972.47,28797.47,28804,-130.29,-0.45%,820
"05/07/2023 15:00",28945.79,28971.06,28915.69,28934.29,-11.5,-0.04%,662
"05/07/2023 14:00",28892.79,28951.24,28826.45,28945.79,51.16,+0.18%,842
"05/07/2023 13:00",28934.82,28981.56,28894.58,28894.63,-40.19,-0.14%,879
"05/07/2023 12:00",28969.88,29051.65,28914.15,28934.82,-30.38,-0.10%,893
"05/07/2023 11:00",28980.64,29002,28881.38,28965.2,-15.44,-0.05%,897
"05/07/2023 10:00",29083.66,29086.6,28937.92,28980.64,-98.28,-0.34%,934
"05/07/2023 09:00",28953.45,29112.99,28922.27,29078.92,125.45,+0.43%,910
"05/07/2023 08:00",28956.78,29010.32,28930.43,28953.47,-3.85,-0.01%,907
"05/07/2023 07:00",28881.67,28975.74,28879.34,28957.32,77.14,+0.27%,878
"05/07/2023 06:00",28884.91,28922.01,28772.38,28880.18,-4.73,-0.02%,887
"05/07/2023 05:00",28853.02,28892.15,28830.8,28884.91,33.5,+0.12%,940
"05/07/2023 04:00",28894.99,28920.38,28803.38,28851.41,-47.47,-0.16%,829
"05/07/2023 03:00",28948.09,28990.35,28886.31,28898.88,-48.69,-0.17%,792
"05/07/2023 02:00",28954.49,28977.64,28936.35,28947.57,-6.13,-0.02%,807
"05/07/2023 01:00",28918.79,28968.26,28904.42,28953.7,35.22,+0.12%,943
"05/07/2023 00:00",28881.87,28944.93,28865.05,28918.48,36.91,+0.13%,890
"05/06/2023 23:00",28849.58,28894.73,28833.71,28881.57,31.99,+0.11%,899
"05/06/2023 22:00",28859.96,28889.12,28798.97,28849.58,-11.03,-0.04%,946
"05/06/2023 21:00",28919.37,28993.4,28859.96,28860.61,-58.76,-0.20%,885
"05/06/2023 20:00",28983.98,29149.49,28873.51,28919.37,-59.96,-0.21%,909
"05/06/2023 19:00",28901.38,28992.07,28847.06,28979.33,77.95,+0.27%,892
"05/06/2023 18:00",28883.14,28927.14,28854.94,28901.38,18.15,+0.06%,886
"05/06/2023 17:00",28855.53,28908.89,28826.68,28883.23,29.63,+0.10%,903
"05/06/2023 16:00",28847.16,28865.13,28708.45,28853.6,6.44,+0.02%,892
"05/06/2023 15:00",28896.71,28917.16,28836.04,28847.16,-49.55,-0.17%,855
"05/06/2023 14:00",28960.98,28998.49,28896.01,28896.71,-70.43,-0.24%,863
"05/06/2023 13:00",28821.83,28983.06,28817.85,28967.14,145.27,+0.50%,834
"05/06/2023 12:00",28752.38,28865.35,28724.24,28821.87,69.5,+0.24%,800
"05/06/2023 11:00",28623.25,28759.45,28596.13,28752.37,128.16,+0.45%,862
"05/06/2023 10:00",28646.86,28664.58,28487.7,28624.21,-22.79,-0.08%,830
"05/06/2023 09:00",28980.79,28980.79,28611.24,28647,-334.3,-1.15%,919
"05/06/2023 08:00",29130.12,29131.38,28952.67,28981.3,-149.46,-0.51%,882
"05/06/2023 07:00",29295.03,29299.98,29052.95,29130.76,-164.55,-0.56%,894
"05/06/2023 06:00",29268.02,29303.38,29247.12,29295.31,27.11,+0.09%,786
"05/06/2023 05:00",29316.93,29322.86,29240.67,29268.2,-55.48,-0.19%,695
"05/06/2023 04:00",29365.87,29379.79,29316.8,29323.68,-42.19,-0.14%,900
"05/06/2023 03:00",29395.87,29397.32,29211.63,29365.87,-31.3,-0.11%,852
"05/06/2023 02:00",29405.35,29445.93,29391.91,29397.17,-8.2,-0.03%,883
"05/06/2023 01:00",29374.11,29411.81,29321.6,29405.37,30.66,+0.10%,898
"05/06/2023 00:00",29377.26,29410.8,29365.05,29374.71,-2.55,-0.01%,843
"05/05/2023 23:00",29384.87,29426.02,29360.61,29377.26,-7.61,-0.03%,873
"05/05/2023 22:00",29490.47,29492.53,29377.36,29384.87,-105.26,-0.36%,912
"05/05/2023 21:00",29570.68,29576.69,29473.1,29490.13,-80.55,-0.27%,881
"05/05/2023 20:00",29695.58,29714.39,29535.63,29570.68,-124.9,-0.42%,949
"05/05/2023 19:00",29534.13,29833.76,29518.36,29695.58,162.38,+0.55%,942
"05/05/2023 18:00",29616.45,29619.43,29510.4,29533.2,-83.25,-0.28%,910
"05/05/2023 17:00",29520.14,29660.59,29508.75,29616.45,96.78,+0.33%,941
"05/05/2023 16:00",29532.37,29560.51,29488.12,29519.67,-12.71,-0.04%,915
"05/05/2023 15:00",29573.12,29596.63,29484.27,29532.38,-26.31,-0.09%,932
"05/05/2023 14:00",29416.09,29559.22,29404.89,29558.69,142.71,+0.49%,931
"05/05/2023 13:00",29496.13,29570.19,29352.27,29415.98,-81.98,-0.28%,853
"05/05/2023 12:00",29585.25,29676.29,29497.96,29497.96,-86.21,-0.29%,879
"05/05/2023 11:00",29372.2,29664.82,29372.2,29584.17,221.29,+0.75%,791
"05/05/2023 10:00",29279.93,29364.64,29190.26,29362.88,83.18,+0.28%,799
"05/05/2023 09:00",29189.21,29436.05,29132.88,29279.7,90.56,+0.31%,802
"05/05/2023 08:00",28963.43,29238.66,28919.62,29189.14,225.7,+0.78%,864
"05/05/2023 07:00",29152.45,29212.32,28893.34,28963.44,-187.94,-0.64%,859
"05/05/2023 06:00",29118.07,29193.7,29090.88,29151.38,33.31,+0.11%,865
"05/05/2023 05:00",29114.2,29133.54,29090.78,29118.07,3.87,+0.01%,971
"05/05/2023 04:00",29073.72,29140.07,29046.08,29114.2,40.76,+0.14%,895
"05/05/2023 03:00",29079.17,29131.73,29054.12,29073.44,-2.94,-0.01%,926
"05/05/2023 02:00",29175.84,29242.17,29068.28,29076.38,-99.01,-0.34%,978
"05/05/2023 01:00",29215.48,29238.22,29150.98,29175.39,-40.09,-0.14%,929
"05/05/2023 00:00",29239.7,29258.57,29174.81,29215.48,-24.88,-0.09%,886
"05/04/2023 23:00",29205.29,29286.73,29197.93,29240.36,35.07,+0.12%,977
"05/04/2023 22:00",29255,29301.6,29160.08,29205.29,-49.71,-0.17%,985
"05/04/2023 21:00",29334.33,29463.84,29228,29255,-76.96,-0.26%,1002
"05/04/2023 20:00",28948.52,29345.28,28897.88,29331.96,383.44,+1.32%,998
"05/04/2023 19:00",28847.88,28967.26,28837.47,28948.52,100.64,+0.35%,983
"05/04/2023 18:00",28792.55,28864.14,28789.46,28847.88,55.33,+0.19%,891
"05/04/2023 17:00",28848.69,28859.5,28771.53,28792.55,-56.7,-0.20%,954
"05/04/2023 16:00",28879.58,28904.96,28810.95,28849.25,-30.33,-0.11%,934
"05/04/2023 15:00",28882.38,28910.14,28829.81,28879.58,-3.43,-0.01%,896
"05/04/2023 14:00",28811.3,28898.46,28744.2,28883.01,73.08,+0.25%,838
"05/04/2023 13:00",28838.39,28860.62,28698.55,28809.93,-28.47,-0.10%,945
"05/04/2023 12:00",28933.06,28962.46,28806.83,28838.4,-94.66,-0.33%,1031
"05/04/2023 11:00",28886.04,28973.74,28833.31,28933.06,48.72,+0.17%,967
"05/04/2023 10:00",28791.17,28940.99,28787.08,28884.34,93.18,+0.32%,1010
"05/04/2023 09:00",28775.67,28904.42,28750.17,28791.16,15.49,+0.05%,911
"05/04/2023 08:00",29064.81,29101.32,28705.06,28775.67,-289.14,-0.99%,963
"05/04/2023 07:00",29167.33,29236.71,29027.86,29064.81,-103.14,-0.35%,970
"05/04/2023 06:00",29257.43,29269.41,29132,29167.95,-86.27,-0.29%,953
"05/04/2023 05:00",29096.04,29352.1,29077.78,29254.22,157.87,+0.54%,1062
"05/04/2023 04:00",29096,29118.01,29050.83,29096.35,-3.26,-0.01%,1061
"05/04/2023 03:00",29068.4,29112.47,29012.14,29099.61,31.21,+0.11%,1018
"05/04/2023 02:00",29169.75,29183.48,29053.15,29068.4,-101.33,-0.35%,973
"05/04/2023 01:00",29210.46,29227.77,29106.49,29169.73,-39.43,-0.13%,1031
