Symbol,Time,Open,High,Low,Last,Change,%Chg,Volume,"Open Int"
NQH23,"02/13/2023 11:00",13491,13514.75,13488,13497.5,7,+0.05%,32643,N/A
NQH23,"02/13/2023 10:00",13453,13509.25,13453,13490.5,37.75,+0.28%,53542,N/A
NQH23,"02/13/2023 09:00",13422.25,13469.75,13377.25,13452.75,30.5,+0.23%,70469,N/A
NQH23,"02/13/2023 08:00",13345.25,13427,13313.25,13422.25,77.25,+0.58%,65621,N/A
NQH23,"02/13/2023 07:00",13375.25,13384.5,13342.25,13345,-29.5,-0.22%,12459,N/A
NQH23,"02/13/2023 06:00",13354.75,13394.75,13351.75,13374.5,19.25,+0.14%,10521,N/A
NQH23,"02/13/2023 05:00",13354.25,13368.25,13347.25,13355.25,1.25,+0.01%,6359,N/A
NQH23,"02/13/2023 04:00",13328.5,13357.25,13323,13354,25,+0.19%,5883,N/A
NQH23,"02/13/2023 03:00",13313.75,13346,13313.75,13329,15.75,+0.12%,11275,N/A
NQH23,"02/13/2023 02:00",13288,13317.5,13275.5,13313.25,25,+0.19%,9357,N/A
NQH23,"02/13/2023 01:00",13269.5,13296.5,13263,13288.25,19,+0.14%,5203,N/A
NQH23,"02/13/2023 00:00",13264.75,13271.5,13261,13269.25,4.75,+0.04%,2249,N/A
NQH23,"02/12/2023 23:00",13246.5,13268,13244.5,13264.5,18.5,+0.14%,2606,N/A
NQH23,"02/12/2023 22:00",13244.25,13254.25,13243.25,13246,1.25,+0.01%,1773,N/A
NQH23,"02/12/2023 21:00",13252.25,13276.75,13242.75,13244.75,-8.,-0.06%,4156,N/A
NQH23,"02/12/2023 20:00",13246.75,13254.5,13237.25,13252.75,6.5,+0.05%,2793,N/A
NQH23,"02/12/2023 19:00",13272.5,13275,13226.5,13246.25,-26.5,-0.20%,6489,N/A
NQH23,"02/12/2023 18:00",13268,13278.25,13252,13272.75,4.75,+0.04%,3360,N/A
NQH23,"02/12/2023 17:00",13318.75,13328.25,13255.5,13268,-35.25,-0.26%,5917,N/A
NQH23,"02/10/2023 15:00",13306.75,13311,13292.75,13303.25,-4.,-0.03%,10017,N/A
NQH23,"02/10/2023 14:00",13286.25,13324.75,13258.5,13307.25,21.25,+0.16%,58542,N/A
NQH23,"02/10/2023 13:00",13267,13290,13241.5,13286,19.25,+0.15%,43222,N/A
NQH23,"02/10/2023 12:00",13264.75,13330.25,13258.5,13266.75,2.25,+0.02%,53441,N/A
NQH23,"02/10/2023 11:00",13243.75,13267.75,13204.5,13264.5,20.75,+0.16%,55193,N/A
NQH23,"02/10/2023 10:00",13294.25,13322,13238.75,13243.75,-50.75,-0.38%,56746,N/A
NQH23,"02/10/2023 09:00",13308.75,13383.25,13245.75,13294.5,-13.75,-0.10%,104508,N/A
NQH23,"02/10/2023 08:00",13292.75,13355.25,13272.75,13308.25,15.25,+0.11%,77026,N/A
NQH23,"02/10/2023 07:00",13247.75,13312,13243.5,13293,45,+0.34%,22091,N/A
NQH23,"02/10/2023 06:00",13249.5,13268.75,13231.75,13248,-1.25,-0.01%,13437,N/A
NQH23,"02/10/2023 05:00",13284.75,13284.75,13233.75,13249.25,-35.75,-0.27%,15745,N/A
NQH23,"02/10/2023 04:00",13295.5,13308.25,13261.25,13285,-9.5,-0.07%,15397,N/A
NQH23,"02/10/2023 03:00",13381,13390.5,13290.75,13294.5,-86.25,-0.64%,16384,N/A
NQH23,"02/10/2023 02:00",13368,13407.5,13361.5,13380.75,13,+0.10%,13788,N/A
NQH23,"02/10/2023 01:00",13372.25,13379.5,13360.25,13367.75,-4.5,-0.03%,6646,N/A
NQH23,"02/10/2023 00:00",13366.75,13376.5,13362.25,13372.25,4.75,+0.04%,3523,N/A
NQH23,"02/09/2023 23:00",13350.75,13368.75,13350,13367.5,17.5,+0.13%,3327,N/A
NQH23,"02/09/2023 22:00",13354.5,13359.75,13339.5,13350,-5.25,-0.04%,3082,N/A
NQH23,"02/09/2023 21:00",13365,13365,13343.25,13355.25,-9.5,-0.07%,4859,N/A
NQH23,"02/09/2023 20:00",13384,13387,13363.75,13364.75,-19.5,-0.15%,2583,N/A
NQH23,"02/09/2023 19:00",13377,13388.5,13373.25,13384.25,7.75,+0.06%,4032,N/A
NQH23,"02/09/2023 18:00",13396.5,13398.75,13364.75,13376.5,-19.5,-0.15%,5593,N/A
NQH23,"02/09/2023 17:00",13410,13412.75,13390.5,13396,-15.,-0.11%,5432,N/A
NQH23,"02/09/2023 15:00",13388.5,13411.5,13378,13411,22.5,+0.17%,13872,N/A
NQH23,"02/09/2023 14:00",13429.5,13430.25,13327.75,13388.5,-40.5,-0.30%,93940,N/A
NQH23,"02/09/2023 13:00",13465.25,13478,13414.5,13429,-35.75,-0.27%,50453,N/A
NQH23,"02/09/2023 12:00",13503.25,13523,13452,13464.75,-38.75,-0.29%,50287,N/A
NQH23,"02/09/2023 11:00",13543.25,13576.5,13460.75,13503.5,-39.75,-0.29%,58834,N/A
NQH23,"02/09/2023 10:00",13614.75,13616,13518.25,13543.25,-71.,-0.52%,69912,N/A
NQH23,"02/09/2023 09:00",13635,13669,13573.5,13614.25,-20.5,-0.15%,81064,N/A
NQH23,"02/09/2023 08:00",13675.5,13689.75,13595.5,13634.75,-40.5,-0.30%,80699,N/A
NQH23,"02/09/2023 07:00",13623.25,13678.5,13623.25,13675.25,52.25,+0.38%,18283,N/A
NQH23,"02/09/2023 06:00",13650.5,13652.25,13621.75,13623,-28.25,-0.21%,10456,N/A
NQH23,"02/09/2023 05:00",13680.5,13682.5,13633,13651.25,-28.75,-0.21%,9903,N/A
NQH23,"02/09/2023 04:00",13664.25,13681.75,13644,13680,15.5,+0.11%,9832,N/A
NQH23,"02/09/2023 03:00",13618.25,13664.75,13612.25,13664.5,47,+0.35%,10908,N/A
NQH23,"02/09/2023 02:00",13568.25,13634.5,13566.75,13617.5,50,+0.37%,14856,N/A
NQH23,"02/09/2023 01:00",13565.75,13577.25,13555.5,13567.5,2.25,+0.02%,5093,N/A
NQH23,"02/09/2023 00:00",13552,13570.5,13547.5,13565.25,12.75,+0.09%,3459,N/A
NQH23,"02/08/2023 23:00",13538.25,13573.75,13516.25,13552.5,14.5,+0.11%,7251,N/A
NQH23,"02/08/2023 22:00",13542,13543.75,13533,13538,-4.5,-0.03%,2292,N/A
NQH23,"02/08/2023 21:00",13548,13553.75,13536,13542.5,-5.25,-0.04%,4310,N/A
NQH23,"02/08/2023 20:00",13542.5,13554.75,13540.5,13547.75,5,+0.04%,2375,N/A
NQH23,"02/08/2023 19:00",13534.5,13546.75,13528.75,13542.75,8.5,+0.06%,2903,N/A
NQH23,"02/08/2023 18:00",13523,13537.75,13522.5,13534.25,11.75,+0.09%,3265,N/A
NQH23,"02/08/2023 17:00",13516.25,13529.5,13502.5,13522.5,2.25,+0.02%,3633,N/A
NQH23,"02/08/2023 15:00",13504.5,13520.5,13491.5,13520.25,15.75,+0.12%,11525,N/A
NQH23,"02/08/2023 14:00",13528,13531.75,13474,13504.5,-23.5,-0.17%,63329,N/A
NQH23,"02/08/2023 13:00",13529,13563,13497.5,13528,-1.25,-0.01%,40519,N/A
NQH23,"02/08/2023 12:00",13553.75,13584.25,13500.25,13529.25,-23.75,-0.18%,45746,N/A
NQH23,"02/08/2023 11:00",13542.5,13564.25,13504.5,13553,10.75,+0.08%,46039,N/A
NQH23,"02/08/2023 10:00",13571.5,13580.25,13478.5,13542.25,-29.25,-0.22%,79467,N/A
NQH23,"02/08/2023 09:00",13660,13695.25,13560,13571.5,-88.5,-0.65%,103938,N/A
NQH23,"02/08/2023 08:00",13681.5,13713.25,13623.75,13660,-22.,-0.16%,76932,N/A
NQH23,"02/08/2023 07:00",13701.5,13705.25,13672,13682,-18.75,-0.14%,17596,N/A
NQH23,"02/08/2023 06:00",13712.5,13744,13686.75,13700.75,-11.,-0.08%,14149,N/A
NQH23,"02/08/2023 05:00",13718.25,13724.75,13700,13711.75,-7.,-0.05%,7265,N/A
NQH23,"02/08/2023 04:00",13715.5,13718.75,13685.75,13718.75,2.5,+0.02%,6904,N/A
NQH23,"02/08/2023 03:00",13710.75,13732,13693.5,13716.25,5.5,+0.04%,8111,N/A
NQH23,"02/08/2023 02:00",13741,13750,13678.25,13710.75,-29.75,-0.22%,13915,N/A
NQH23,"02/08/2023 01:00",13737.75,13755.25,13715.75,13740.5,2.75,+0.02%,7339,N/A
NQH23,"02/08/2023 00:00",13764.75,13767.75,13734.25,13737.75,-26.75,-0.19%,3918,N/A
NQH23,"02/07/2023 23:00",13748.75,13769.75,13737.5,13764.5,15.75,+0.11%,3729,N/A
NQH23,"02/07/2023 22:00",13745.25,13753.75,13741.5,13748.75,3.75,+0.03%,1961,N/A
NQH23,"02/07/2023 21:00",13728.5,13758.5,13725.5,13745,16.75,+0.12%,4199,N/A
NQH23,"02/07/2023 20:00",13722.25,13730,13718.25,13728.25,6.5,+0.05%,2296,N/A
NQH23,"02/07/2023 19:00",13725,13737.25,13712.75,13721.75,-2.75,-0.02%,3678,N/A
NQH23,"02/07/2023 18:00",13711.75,13726,13700.5,13724.5,13.5,+0.10%,4139,N/A
NQH23,"02/07/2023 17:00",13708.25,13737.25,13706.25,13711,9.75,+0.07%,5535,N/A
NQH23,"02/07/2023 15:00",13733.25,13734.5,13682.75,13701.25,-32.25,-0.23%,17880,N/A
NQH23,"02/07/2023 14:00",13659.5,13779.75,13621.5,13733.5,74.75,+0.55%,86765,N/A
NQH23,"02/07/2023 13:00",13475,13673.25,13471.5,13658.75,183.5,+1.36%,86780,N/A
NQH23,"02/07/2023 12:00",13703.5,13725.75,13420.5,13475.25,-228.,-1.66%,154592,N/A
NQH23,"02/07/2023 11:00",13533.25,13739.75,13497.25,13703.25,170.5,+1.26%,99931,N/A
NQH23,"02/07/2023 10:00",13476.5,13556,13476.5,13532.75,56.5,+0.42%,48729,N/A
NQH23,"02/07/2023 09:00",13458.75,13499,13438.25,13476.25,17.25,+0.13%,64035,N/A
NQH23,"02/07/2023 08:00",13480.75,13515.5,13450,13459,-21.5,-0.16%,73911,N/A
NQH23,"02/07/2023 07:00",13522,13523.5,13464.75,13480.5,-41.5,-0.31%,19176,N/A
NQH23,"02/07/2023 06:00",13503.75,13527.25,13503.75,13522,18.75,+0.14%,7987,N/A
NQH23,"02/07/2023 05:00",13493,13507,13485,13503.25,10.5,+0.08%,7259,N/A
NQH23,"02/07/2023 04:00",13521.5,13530,13491.25,13492.75,-29.25,-0.22%,5840,N/A
NQH23,"02/07/2023 03:00",13476.5,13534.75,13476.25,13522,44.75,+0.33%,10602,N/A
NQH23,"02/07/2023 02:00",13489.75,13492.75,13436.75,13477.25,-12.25,-0.09%,14768,N/A
NQH23,"02/07/2023 01:00",13497.25,13512.5,13485.25,13489.5,-7.75,-0.06%,7161,N/A
NQH23,"02/07/2023 00:00",13498.75,13505.25,13492.75,13497.25,-1.75,-0.01%,1852,N/A
NQH23,"02/06/2023 23:00",13492.25,13507.25,13491.75,13499,6.75,+0.05%,2592,N/A
NQH23,"02/06/2023 22:00",13505.5,13512.5,13490.25,13492.25,-13.,-0.10%,3074,N/A
NQH23,"02/06/2023 21:00",13519,13519.75,13501.25,13505.25,-13.75,-0.10%,2984,N/A
NQH23,"02/06/2023 20:00",13524.5,13525.75,13510,13519,-5.25,-0.04%,2296,N/A
NQH23,"02/06/2023 19:00",13513.75,13527.75,13511.5,13524.25,10.5,+0.08%,3987,N/A
NQH23,"02/06/2023 18:00",13496.75,13516.25,13493.5,13513.75,16.5,+0.12%,3732,N/A
NQH23,"02/06/2023 17:00",13474.25,13498.75,13471.25,13497.25,23,+0.17%,3681,N/A
NQH23,"02/06/2023 15:00",13474.75,13481,13465.25,13474.25,-0.25,0.00%,9874,N/A
NQH23,"02/06/2023 14:00",13491.75,13496.75,13429,13474.5,-17.75,-0.13%,56183,N/A
NQH23,"02/06/2023 13:00",13490,13534.75,13472.75,13492.25,1.5,+0.01%,36891,N/A
NQH23,"02/06/2023 12:00",13505.25,13508.5,13463.5,13490.75,-14.75,-0.11%,32430,N/A
NQH23,"02/06/2023 11:00",13499.5,13529,13479.25,13505.5,5.75,+0.04%,35253,N/A
NQH23,"02/06/2023 10:00",13518.75,13569.75,13491.5,13499.75,-18.5,-0.14%,59574,N/A
NQH23,"02/06/2023 09:00",13511.25,13553.5,13417,13518.25,7.75,+0.06%,89172,N/A
NQH23,"02/06/2023 08:00",13462,13530.25,13449.75,13510.5,48.5,+0.36%,74479,N/A
NQH23,"02/06/2023 07:00",13489.5,13500,13442.75,13462,-27.5,-0.20%,17438,N/A
NQH23,"02/06/2023 06:00",13453.75,13499.25,13453.25,13489.5,35.5,+0.26%,14743,N/A
NQH23,"02/06/2023 05:00",13453.5,13457.75,13418.5,13454,0.5,0.00%,10971,N/A
NQH23,"02/06/2023 04:00",13449.5,13458.5,13427.5,13453.5,4.5,+0.03%,12753,N/A
NQH23,"02/06/2023 03:00",13496.75,13501.25,13448.5,13449,-47.5,-0.35%,12980,N/A
NQH23,"02/06/2023 02:00",13514.25,13537.5,13491.75,13496.5,-17.,-0.13%,13564,N/A
NQH23,"02/06/2023 01:00",13509.5,13528,13503.25,13513.5,3.75,+0.03%,8392,N/A
NQH23,"02/06/2023 00:00",13533.5,13541.25,13507.25,13509.75,-23.75,-0.18%,6163,N/A
NQH23,"02/05/2023 23:00",13528.25,13536,13503.25,13533.5,6,+0.04%,6385,N/A
NQH23,"02/05/2023 22:00",13534,13543.5,13520.75,13527.5,-6.25,-0.05%,3869,N/A
NQH23,"02/05/2023 21:00",13536,13540.5,13529.25,13533.75,-2.5,-0.02%,3082,N/A
NQH23,"02/05/2023 20:00",13557,13564.75,13532.75,13536.25,-20.5,-0.15%,5063,N/A
NQH23,"02/05/2023 19:00",13545.25,13563.25,13524,13556.75,10.25,+0.08%,5672,N/A
NQH23,"02/05/2023 18:00",13551.75,13556.75,13531.25,13546.5,-5.5,-0.04%,5006,N/A
NQH23,"02/05/2023 17:00",13533.25,13566.75,13511.25,13552,-25.75,-0.19%,9813,N/A
NQH23,"02/03/2023 15:00",13585,13588.75,13568.25,13577.75,-8.,-0.06%,13249,N/A
NQH23,"02/03/2023 14:00",13573.75,13616.5,13539.75,13585.75,13,+0.10%,80669,N/A
NQH23,"02/03/2023 13:00",13636.75,13642.5,13562.5,13572.75,-63.25,-0.46%,57341,N/A
NQH23,"02/03/2023 12:00",13689.5,13696.75,13578.5,13636,-53.5,-0.39%,80736,N/A
NQH23,"02/03/2023 11:00",13737.5,13805,13680.25,13689.5,-48.25,-0.35%,51793,N/A
NQH23,"02/03/2023 10:00",13764.75,13839.25,13728.75,13737.75,-26.75,-0.19%,71146,N/A
NQH23,"02/03/2023 09:00",13683.75,13819,13629.5,13764.5,82,+0.60%,141089,N/A
NQH23,"02/03/2023 08:00",13550.75,13715.5,13512.5,13682.5,131.5,+0.97%,128746,N/A
NQH23,"02/03/2023 07:00",13696.25,13722.25,13530.75,13551,-145.25,-1.06%,76937,N/A
NQH23,"02/03/2023 06:00",13638,13699.25,13635.75,13696.25,58.5,+0.43%,16620,N/A
NQH23,"02/03/2023 05:00",13614.25,13645.5,13597,13637.75,23.25,+0.17%,9784,N/A
NQH23,"02/03/2023 04:00",13614.25,13626.75,13592.25,13614.5,-0.25,0.00%,7900,N/A
NQH23,"02/03/2023 03:00",13571.25,13630.5,13559.75,13614.75,43,+0.32%,12682,N/A
NQH23,"02/03/2023 02:00",13576.5,13578,13542.75,13571.75,-5.25,-0.04%,12532,N/A
NQH23,"02/03/2023 01:00",13615.75,13618.25,13560.25,13577,-38.25,-0.28%,9562,N/A
NQH23,"02/03/2023 00:00",13622,13635.75,13603.5,13615.25,-7.5,-0.06%,3363,N/A
NQH23,"02/02/2023 23:00",13617.25,13638,13606,13622.75,6,+0.04%,3443,N/A
NQH23,"02/02/2023 22:00",13611.25,13625.75,13605.75,13616.75,5.5,+0.04%,2391,N/A
NQH23,"02/02/2023 21:00",13598.75,13612.5,13597,13611.25,12.75,+0.09%,3473,N/A
NQH23,"02/02/2023 20:00",13620,13623.25,13580,13598.5,-21.,-0.15%,6176,N/A
NQH23,"02/02/2023 19:00",13633.75,13638.75,13617,13619.5,-13.75,-0.10%,5116,N/A
NQH23,"02/02/2023 18:00",13625.5,13646,13622,13633.25,8,+0.06%,4171,N/A
NQH23,"02/02/2023 17:00",13709.5,13721.25,13616,13625.25,-6.25,-0.05%,12922,N/A
NQH23,"02/02/2023 15:00",13816,13911,13579.5,13631.5,-185.,-1.34%,66738,N/A
NQH23,"02/02/2023 14:00",13680.75,13817,13652.25,13816.5,135.25,+0.99%,105343,N/A
NQH23,"02/02/2023 13:00",13888.5,13895.75,13675.75,13681.25,-207.,-1.49%,99296,N/A
NQH23,"02/02/2023 12:00",13796,13889,13791.75,13888.25,92.75,+0.67%,55102,N/A
NQH23,"02/02/2023 11:00",13747.5,13802.5,13732.5,13795.5,48,+0.35%,43924,N/A
NQH23,"02/02/2023 10:00",13765.5,13800.5,13742.25,13747.5,-17.75,-0.13%,65505,N/A
NQH23,"02/02/2023 09:00",13633.5,13788,13608.5,13765.25,131,+0.96%,109286,N/A
NQH23,"02/02/2023 08:00",13623.25,13709.5,13607.75,13634.25,11,+0.08%,114439,N/A
NQH23,"02/02/2023 07:00",13572.75,13629,13549.75,13623.25,50.25,+0.37%,32704,N/A
NQH23,"02/02/2023 06:00",13529.75,13575,13514,13573,44,+0.33%,14202,N/A
NQH23,"02/02/2023 05:00",13535.25,13550.25,13517.25,13529,-5.5,-0.04%,7436,N/A
NQH23,"02/02/2023 04:00",13551.75,13564.25,13528.5,13534.5,-17.5,-0.13%,8853,N/A
NQH23,"02/02/2023 03:00",13565.25,13567.75,13525.5,13552,-13.75,-0.10%,12024,N/A
NQH23,"02/02/2023 02:00",13481,13567.25,13479,13565.75,85.5,+0.63%,17556,N/A
NQH23,"02/02/2023 01:00",13497.25,13499,13469.25,13480.25,-17.,-0.13%,7227,N/A
NQH23,"02/02/2023 00:00",13491.75,13498.25,13486.5,13497.25,6.25,+0.05%,2848,N/A
NQH23,"02/01/2023 23:00",13501.25,13504.75,13485.5,13491,-10.25,-0.08%,2974,N/A
NQH23,"02/01/2023 22:00",13486,13506.25,13484.5,13501.25,15.75,+0.12%,3119,N/A
NQH23,"02/01/2023 21:00",13470.75,13492,13466.5,13485.5,14.5,+0.11%,2924,N/A
NQH23,"02/01/2023 20:00",13484.75,13489.25,13463,13471,-13.5,-0.10%,4120,N/A
NQH23,"02/01/2023 19:00",13497.75,13504,13469.25,13484.5,-12.75,-0.09%,7013,N/A
NQH23,"02/01/2023 18:00",13506,13507.75,13471.5,13497.25,-8.75,-0.06%,7736,N/A
NQH23,"02/01/2023 17:00",13481.25,13521,13480.25,13506,39.5,+0.29%,10966,N/A
NQH23,"02/01/2023 15:00",13381.5,13485.75,13355.25,13466.5,84.5,+0.63%,35613,N/A
NQH23,"02/01/2023 14:00",13301.75,13477.5,13301,13382,81.25,+0.61%,149716,N/A
NQH23,"02/01/2023 13:00",13094.75,13347.5,13016.5,13300.75,200.25,+1.53%,168129,N/A
NQH23,"02/01/2023 12:00",13084.5,13122.75,13077.75,13100.5,16.5,+0.13%,25873,N/A
NQH23,"02/01/2023 11:00",13082.5,13093.5,13058.75,13084,1.25,+0.01%,25324,N/A
NQH23,"02/01/2023 10:00",13048.25,13104.75,13038,13082.75,34.25,+0.26%,38958,N/A
NQH23,"02/01/2023 09:00",13111,13117.25,13042.75,13048.5,-62.25,-0.47%,63947,N/A
NQH23,"02/01/2023 08:00",13096.5,13119.25,13062.5,13110.75,14.25,+0.11%,61636,N/A
NQH23,"02/01/2023 07:00",13115,13120.25,13091,13096.5,-19.,-0.14%,19026,N/A
NQH23,"02/01/2023 06:00",13093.25,13130,13087.25,13115.5,22.5,+0.17%,13389,N/A
NQH23,"02/01/2023 05:00",13072.75,13093.75,13068.5,13093,21,+0.16%,6379,N/A
NQH23,"02/01/2023 04:00",13079,13088,13065.25,13072,-6.75,-0.05%,5916,N/A
NQH23,"02/01/2023 03:00",13088.75,13096.75,13074.75,13078.75,-10.,-0.08%,6510,N/A
NQH23,"02/01/2023 02:00",13087.75,13109.25,13080,13088.75,1.25,+0.01%,8015,N/A
NQH23,"02/01/2023 01:00",13074,13091.5,13066.75,13087.5,13.25,+0.10%,4054,N/A
NQH23,"02/01/2023 00:00",13070.25,13077.25,13064,13074.25,3.5,+0.03%,2224,N/A
NQH23,"01/31/2023 23:00",13068,13075.25,13061.5,13070.75,2.5,+0.02%,2004,N/A
NQH23,"01/31/2023 22:00",13065.25,13080.25,13063.25,13068.25,2.5,+0.02%,2822,N/A
NQH23,"01/31/2023 21:00",13049.25,13069.75,13048.25,13065.75,16.75,+0.13%,2641,N/A
NQH23,"01/31/2023 20:00",13055.5,13056.25,13046.5,13049,-6.5,-0.05%,1882,N/A
NQH23,"01/31/2023 19:00",13049.25,13064.5,13046,13055.5,5.75,+0.04%,2933,N/A
NQH23,"01/31/2023 18:00",13064.25,13084,13048,13049.75,-14.75,-0.11%,4915,N/A
NQH23,"01/31/2023 17:00",13077.25,13080.5,13056.75,13064.5,-16.,-0.12%,4129,N/A
NQH23,"01/31/2023 15:00",13114.75,13116,13070.25,13080.5,-34.25,-0.26%,24998,N/A
NQH23,"01/31/2023 14:00",13072.75,13117.25,13033.5,13114.75,42.25,+0.32%,89502,N/A
NQH23,"01/31/2023 13:00",13056.5,13080.25,13049.5,13072.5,16,+0.12%,38868,N/A
NQH23,"01/31/2023 12:00",13047.75,13062.5,13021,13056.5,9,+0.07%,33399,N/A
NQH23,"01/31/2023 11:00",13029,13056.25,13003,13047.5,18.75,+0.14%,41315,N/A
NQH23,"01/31/2023 10:00",13035.5,13057.5,13021.5,13028.75,-6.5,-0.05%,49288,N/A
NQH23,"01/31/2023 09:00",12957.75,13045,12938.25,13035.25,79,+0.61%,86465,N/A
NQH23,"01/31/2023 08:00",12962.75,13016.5,12930.25,12956.25,-6.25,-0.05%,81285,N/A
NQH23,"01/31/2023 07:00",12892.25,12978.5,12882.5,12962.5,70.75,+0.55%,37367,N/A
NQH23,"01/31/2023 06:00",12873,12900.25,12866.5,12891.75,18,+0.14%,11023,N/A
NQH23,"01/31/2023 05:00",12846.75,12875.25,12832.25,12873.75,26.25,+0.20%,12125,N/A
NQH23,"01/31/2023 04:00",12877.75,12879.5,12845.25,12847.5,-30.75,-0.24%,9905,N/A
NQH23,"01/31/2023 03:00",12883.75,12893,12868.25,12878.25,-4.75,-0.04%,9050,N/A
NQH23,"01/31/2023 02:00",12939,12942.5,12868.25,12883,-55.75,-0.43%,13058,N/A
NQH23,"01/31/2023 01:00",12902.5,12943.5,12892.75,12938.75,35.75,+0.28%,7070,N/A
NQH23,"01/31/2023 00:00",12890.75,12908.25,12887.25,12903,13,+0.10%,3216,N/A
NQH23,"01/30/2023 23:00",12899.25,12911.75,12888,12890,-9.25,-0.07%,3747,N/A
NQH23,"01/30/2023 22:00",12893.25,12899.75,12883,12899.25,6,+0.05%,3765,N/A
NQH23,"01/30/2023 21:00",12942.25,12945,12884.5,12893.25,-48.75,-0.38%,9122,N/A
NQH23,"01/30/2023 20:00",12952,12958,12940.75,12942,-10.5,-0.08%,2871,N/A
NQH23,"01/30/2023 19:00",12956.5,12965.25,12938.5,12952.5,-4.,-0.03%,4480,N/A
NQH23,"01/30/2023 18:00",12963.75,12965.75,12946,12956.5,-7.25,-0.06%,3929,N/A
NQH23,"01/30/2023 17:00",12945.25,12965,12941.5,12963.75,13.75,+0.11%,3287,N/A
NQH23,"01/30/2023 15:00",12933.5,12958.25,12932,12950,16.5,+0.13%,15415,N/A
NQH23,"01/30/2023 14:00",12961.5,12980.75,12921.25,12933.5,-28.,-0.22%,89474,N/A
NQH23,"01/30/2023 13:00",12982.75,12995,12944.25,12961.5,-21.,-0.16%,49493,N/A
NQH23,"01/30/2023 12:00",12982,13018.75,12958.75,12982.5,0.75,+0.01%,45371,N/A
NQH23,"01/30/2023 11:00",13022,13029.75,12966.75,12981.75,-39.75,-0.31%,41971,N/A
NQH23,"01/30/2023 10:00",12988.5,13032.5,12971.5,13021.5,33.25,+0.26%,70562,N/A
NQH23,"01/30/2023 09:00",13080.75,13104.5,12943.75,12988.25,-92.75,-0.71%,108988,N/A
NQH23,"01/30/2023 08:00",13046.75,13092.75,13020.75,13081,34,+0.26%,79822,N/A
NQH23,"01/30/2023 07:00",13045.25,13059.5,13025.75,13047,2,+0.02%,16658,N/A
NQH23,"01/30/2023 06:00",13021.75,13051.75,13021.75,13045,22.75,+0.17%,11007,N/A
NQH23,"01/30/2023 05:00",13039.5,13042,13000.25,13022.25,-17.25,-0.13%,11644,N/A
NQH23,"01/30/2023 04:00",13035,13044.25,13022.75,13039.5,4.75,+0.04%,7875,N/A
NQH23,"01/30/2023 03:00",13054,13080.25,13016.75,13034.75,-18.75,-0.14%,16241,N/A
NQH23,"01/30/2023 02:00",13097,13097,13045.25,13053.5,-43.5,-0.33%,14899,N/A
NQH23,"01/30/2023 01:00",13126.75,13130.25,13090.25,13097,-29.25,-0.22%,7793,N/A
NQH23,"01/30/2023 00:00",13131,13140.5,13118.25,13126.25,-5.,-0.04%,3578,N/A
NQH23,"01/29/2023 23:00",13140.5,13140.5,13114.5,13131.25,-10.,-0.08%,4556,N/A
NQH23,"01/29/2023 22:00",13146.5,13153.75,13137.5,13141.25,-4.75,-0.04%,2654,N/A
NQH23,"01/29/2023 21:00",13145,13149.75,13131.25,13146,1.25,+0.01%,3197,N/A
NQH23,"01/29/2023 20:00",13152,13154.75,13132.75,13144.75,-7.,-0.05%,3857,N/A
NQH23,"01/29/2023 19:00",13169.5,13171.5,13144.5,13151.75,-18.,-0.14%,5612,N/A
NQH23,"01/29/2023 18:00",13166.75,13185.25,13154.5,13169.75,3,+0.02%,4658,N/A
NQH23,"01/29/2023 17:00",13173.75,13213.25,13152,13166.75,-15.5,-0.12%,10455,N/A
NQH23,"01/27/2023 15:00",13184.25,13192.5,13173.5,13182.25,-2.25,-0.02%,14774,N/A
NQH23,"01/27/2023 14:00",13236.5,13269.75,13179.5,13184.5,-51.5,-0.39%,90264,N/A
NQH23,"01/27/2023 13:00",13217,13244,13204,13236,19,+0.14%,44905,N/A
NQH23,"01/27/2023 12:00",13185.5,13226.25,13161.75,13217,31.75,+0.24%,46503,N/A
NQH23,"01/27/2023 11:00",13157.5,13202.75,13147.25,13185.25,28.25,+0.21%,55926,N/A
NQH23,"01/27/2023 10:00",13077,13170.25,13062.25,13157,80,+0.61%,63613,N/A
NQH23,"01/27/2023 09:00",13088.25,13154.5,13053.5,13077,-7.25,-0.06%,106511,N/A
NQH23,"01/27/2023 08:00",13004.25,13108.25,12993.5,13084.25,80.25,+0.62%,75927,N/A
NQH23,"01/27/2023 07:00",12992.75,13040,12984,13004,11.5,+0.09%,23161,N/A
NQH23,"01/27/2023 06:00",13014.5,13033.25,12992,12992.5,-22.25,-0.17%,12137,N/A
NQH23,"01/27/2023 05:00",13009.75,13020.25,12998,13014.75,5.25,+0.04%,4654,N/A
NQH23,"01/27/2023 04:00",13002,13014,12996,13009.5,7.75,+0.06%,5065,N/A
NQH23,"01/27/2023 03:00",12989.25,13006.5,12980.75,13001.75,12.5,+0.10%,6840,N/A
NQH23,"01/27/2023 02:00",12998.75,13004.5,12980.25,12989.25,-9.75,-0.08%,6619,N/A
NQH23,"01/27/2023 01:00",12991.5,13007.25,12980.5,12999,7.75,+0.06%,3985,N/A
NQH23,"01/27/2023 00:00",13003.5,13004,12977.25,12991.25,-12.25,-0.09%,3387,N/A
NQH23,"01/26/2023 23:00",12994.75,13005.75,12994.25,13003.5,9.25,+0.07%,1502,N/A
